event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
17,35.6615,-117.5327,8.08,16,3.78,P
17,35.6615,-117.5327,8.08,16,6.26,S
17,35.6615,-117.5327,8.08,17,4.55,P
17,35.6615,-117.5327,8.08,18,2.05,P
17,35.6615,-117.5327,8.08,19,1.77,P
17,35.6615,-117.5327,8.08,20,5.18,P
17,35.6615,-117.5327,8.08,20,8.77,S
17,35.6615,-117.5327,8.08,22,5.42,P
17,35.6615,-117.5327,8.08,22,9.15,S
17,35.6615,-117.5327,8.08,23,2.02,P
17,35.6615,-117.5327,8.08,23,3.57,S
17,35.6615,-117.5327,8.08,24,3.21,P
17,35.6615,-117.5327,8.08,24,5.24,S
17,35.6615,-117.5327,8.08,25,2.04,P
17,35.6615,-117.5327,8.08,26,2.96,P
18,35.6355,-117.4256,5.41,1,4.69,P
18,35.6355,-117.4256,5.41,2,11.41,P
18,35.6355,-117.4256,5.41,4,4.99,P
18,35.6355,-117.4256,5.41,5,13.02,S
18,35.6355,-117.4256,5.41,7,5.46,P
18,35.6355,-117.4256,5.41,8,6.64,P
18,35.6355,-117.4256,5.41,9,7.25,P
18,35.6355,-117.4256,5.41,10,8.53,P
18,35.6355,-117.4256,5.41,10,14.53,S
18,35.6355,-117.4256,5.41,11,10.43,P
18,35.6355,-117.4256,5.41,11,18.11,S
18,35.6355,-117.4256,5.41,12,6.77,P
18,35.6355,-117.4256,5.41,14,4.05,P
18,35.6355,-117.4256,5.41,14,6.79,S
18,35.6355,-117.4256,5.41,15,2.57,P
18,35.6355,-117.4256,5.41,16,3.85,P
18,35.6355,-117.4256,5.41,17,2.95,P
18,35.6355,-117.4256,5.41,18,2.97,S
18,35.6355,-117.4256,5.41,19,1.47,P
18,35.6355,-117.4256,5.41,19,2.35,S
18,35.6355,-117.4256,5.41,21,4.12,P
18,35.6355,-117.4256,5.41,22,6.74,P
18,35.6355,-117.4256,5.41,22,11.45,S
18,35.6355,-117.4256,5.41,23,3.27,P
18,35.6355,-117.4256,5.41,24,1.59,P
18,35.6355,-117.4256,5.41,24,2.82,S
18,35.6355,-117.4256,5.41,25,3.43,P
18,35.6355,-117.4256,5.41,25,5.76,S
18,35.6355,-117.4256,5.41,26,2.79,S
19,35.8973,-117.6748,5.74,0,8.38,P
19,35.8973,-117.6748,5.74,1,2.54,P
19,35.8973,-117.6748,5.74,1,4.28,S
19,35.8973,-117.6748,5.74,2,6.98,P
19,35.8973,-117.6748,5.74,2,12.03,S
19,35.8973,-117.6748,5.74,4,7.4,P
19,35.8973,-117.6748,5.74,5,4.56,P
19,35.8973,-117.6748,5.74,5,7.59,S
19,35.8973,-117.6748,5.74,7,4.41,P
19,35.8973,-117.6748,5.74,7,7.57,S
19,35.8973,-117.6748,5.74,8,2.9,P
19,35.8973,-117.6748,5.74,8,4.82,S
19,35.8973,-117.6748,5.74,10,3.1,P
19,35.8973,-117.6748,5.74,12,1.73,P
19,35.8973,-117.6748,5.74,12,2.8,S
19,35.8973,-117.6748,5.74,14,5.13,P
19,35.8973,-117.6748,5.74,15,5.32,P
19,35.8973,-117.6748,5.74,15,9.19,S
19,35.8973,-117.6748,5.74,16,7.74,P
19,35.8973,-117.6748,5.74,17,8.19,P
19,35.8973,-117.6748,5.74,19,9.72,S
19,35.8973,-117.6748,5.74,20,1.25,P
19,35.8973,-117.6748,5.74,21,5.4,S
19,35.8973,-117.6748,5.74,22,1.25,P
19,35.8973,-117.6748,5.74,23,6.73,S
19,35.8973,-117.6748,5.74,24,7.13,P
19,35.8973,-117.6748,5.74,24,12.08,S
19,35.8973,-117.6748,5.74,25,4.16,P
19,35.8973,-117.6748,5.74,26,7.14,P
20,35.5955,-117.4211,4.13,0,2.12,P
20,35.5955,-117.4211,4.13,1,5.37,P
20,35.5955,-117.4211,4.13,1,9.09,S
20,35.5955,-117.4211,4.13,2,20.32,S
20,35.5955,-117.4211,4.13,3,8.94,P
20,35.5955,-117.4211,4.13,4,4.68,P
20,35.5955,-117.4211,4.13,6,10.16,S
20,35.5955,-117.4211,4.13,7,5.74,P
20,35.5955,-117.4211,4.13,7,10.19,S
20,35.5955,-117.4211,4.13,8,7.15,P
20,35.5955,-117.4211,4.13,9,12.74,S
20,35.5955,-117.4211,4.13,11,19.15,S
20,35.5955,-117.4211,4.13,12,7.38,P
20,35.5955,-117.4211,4.13,12,12.52,S
20,35.5955,-117.4211,4.13,13,1.82,P
20,35.5955,-117.4211,4.13,13,3.2,S
20,35.5955,-117.4211,4.13,14,4.66,P
20,35.5955,-117.4211,4.13,14,7.89,S
20,35.5955,-117.4211,4.13,15,2.67,P
20,35.5955,-117.4211,4.13,15,4.58,S
20,35.5955,-117.4211,4.13,16,3.33,P
20,35.5955,-117.4211,4.13,17,2.79,P
20,35.5955,-117.4211,4.13,17,4.87,S
20,35.5955,-117.4211,4.13,19,1.79,P
20,35.5955,-117.4211,4.13,19,3.22,S
20,35.5955,-117.4211,4.13,20,12.23,S
20,35.5955,-117.4211,4.13,22,7.35,P
20,35.5955,-117.4211,4.13,22,12.58,S
20,35.5955,-117.4211,4.13,25,6.61,S
21,35.5846,-117.5839,4.89,0,4.18,P
21,35.5846,-117.5839,4.89,0,6.94,S
21,35.5846,-117.5839,4.89,2,20.25,S
21,35.5846,-117.5839,4.89,3,7.82,P
21,35.5846,-117.5839,4.89,4,4.87,S
21,35.5846,-117.5839,4.89,5,8.61,P
21,35.5846,-117.5839,4.89,6,6.94,P
21,35.5846,-117.5839,4.89,7,3.89,P
21,35.5846,-117.5839,4.89,8,5.73,P
21,35.5846,-117.5839,4.89,8,9.82,S
21,35.5846,-117.5839,4.89,9,5.11,P
21,35.5846,-117.5839,4.89,10,8.24,P
21,35.5846,-117.5839,4.89,11,9.97,P
21,35.5846,-117.5839,4.89,11,17.29,S
21,35.5846,-117.5839,4.89,12,6.76,P
21,35.5846,-117.5839,4.89,13,3.29,P
21,35.5846,-117.5839,4.89,15,1.57,P
21,35.5846,-117.5839,4.89,16,4.32,S
21,35.5846,-117.5839,4.89,17,8.57,S
21,35.5846,-117.5839,4.89,18,3.36,S
21,35.5846,-117.5839,4.89,19,2.52,P
21,35.5846,-117.5839,4.89,19,4.24,S
21,35.5846,-117.5839,4.89,20,6.18,P
21,35.5846,-117.5839,4.89,21,3.95,P
21,35.5846,-117.5839,4.89,22,6.41,P
21,35.5846,-117.5839,4.89,22,10.91,S
21,35.5846,-117.5839,4.89,23,3.04,P
21,35.5846,-117.5839,4.89,24,3.68,P
21,35.5846,-117.5839,4.89,25,2.71,P
21,35.5846,-117.5839,4.89,26,5.37,S
22,35.702,-117.5038,6.55,1,5.21,S
22,35.702,-117.5038,6.55,2,17.1,S
22,35.702,-117.5038,6.55,3,11.4,S
22,35.702,-117.5038,6.55,4,4.98,P
22,35.702,-117.5038,6.55,4,8.76,S
22,35.702,-117.5038,6.55,5,6.62,P
22,35.702,-117.5038,6.55,5,11.03,S
22,35.702,-117.5038,6.55,7,4.17,P
22,35.702,-117.5038,6.55,8,5.05,P
22,35.702,-117.5038,6.55,8,8.64,S
22,35.702,-117.5038,6.55,9,6.22,P
22,35.702,-117.5038,6.55,10,6.87,P
22,35.702,-117.5038,6.55,10,11.77,S
22,35.702,-117.5038,6.55,11,8.84,P
22,35.702,-117.5038,6.55,13,2.09,P
22,35.702,-117.5038,6.55,13,3.7,S
22,35.702,-117.5038,6.55,14,3.61,P
22,35.702,-117.5038,6.55,15,3.74,S
22,35.702,-117.5038,6.55,16,4.51,P
22,35.702,-117.5038,6.55,16,7.68,S
22,35.702,-117.5038,6.55,17,4.48,P
22,35.702,-117.5038,6.55,18,2.38,P
22,35.702,-117.5038,6.55,18,4.1,S
22,35.702,-117.5038,6.55,19,1.8,P
22,35.702,-117.5038,6.55,19,3.1,S
22,35.702,-117.5038,6.55,21,2.53,P
22,35.702,-117.5038,6.55,22,5.07,P
22,35.702,-117.5038,6.55,22,8.64,S
22,35.702,-117.5038,6.55,23,1.79,P
22,35.702,-117.5038,6.55,23,3.1,S
23,35.9271,-117.7007,6.7,0,8.91,P
23,35.9271,-117.7007,6.7,1,3.13,P
23,35.9271,-117.7007,6.7,1,5.28,S
23,35.9271,-117.7007,6.7,2,6.56,P
23,35.9271,-117.7007,6.7,2,11.24,S
23,35.9271,-117.7007,6.7,4,7.85,P
23,35.9271,-117.7007,6.7,5,7.38,S
23,35.9271,-117.7007,6.7,6,10.58,S
23,35.9271,-117.7007,6.7,7,4.81,P
23,35.9271,-117.7007,6.7,7,8.2,S
23,35.9271,-117.7007,6.7,9,6.46,P
23,35.9271,-117.7007,6.7,10,2.55,P
23,35.9271,-117.7007,6.7,12,1.66,P
23,35.9271,-117.7007,6.7,13,10.81,S
23,35.9271,-117.7007,6.7,14,5.57,P
23,35.9271,-117.7007,6.7,15,5.88,P
23,35.9271,-117.7007,6.7,15,10.1,S
23,35.9271,-117.7007,6.7,16,8.27,P
23,35.9271,-117.7007,6.7,17,8.81,P
23,35.9271,-117.7007,6.7,19,6.17,P
23,35.9271,-117.7007,6.7,20,1.61,P
23,35.9271,-117.7007,6.7,20,2.64,S
23,35.9271,-117.7007,6.7,23,4.51,P
23,35.9271,-117.7007,6.7,23,7.52,S
23,35.9271,-117.7007,6.7,24,12.99,S
23,35.9271,-117.7007,6.7,26,7.71,P
23,35.9271,-117.7007,6.7,26,13.06,S
24,35.8935,-117.6778,8.05,0,8.3,P
24,35.8935,-117.6778,8.05,1,2.55,P
24,35.8935,-117.6778,8.05,1,4.3,S
24,35.8935,-117.6778,8.05,2,7.1,P
24,35.8935,-117.6778,8.05,3,3.04,P
24,35.8935,-117.6778,8.05,3,5.03,S
24,35.8935,-117.6778,8.05,4,12.47,S
24,35.8935,-117.6778,8.05,5,4.65,P
24,35.8935,-117.6778,8.05,5,7.69,S
24,35.8935,-117.6778,8.05,6,5.97,P
24,35.8935,-117.6778,8.05,6,10.05,S
24,35.8935,-117.6778,8.05,7,4.26,P
24,35.8935,-117.6778,8.05,8,2.9,P
24,35.8935,-117.6778,8.05,8,4.81,S
24,35.8935,-117.6778,8.05,10,3.21,P
24,35.8935,-117.6778,8.05,10,5.43,S
24,35.8935,-117.6778,8.05,11,5.14,P
24,35.8935,-117.6778,8.05,12,1.93,P
24,35.8935,-117.6778,8.05,12,3.16,S
24,35.8935,-117.6778,8.05,13,9.68,S
24,35.8935,-117.6778,8.05,15,5.27,P
24,35.8935,-117.6778,8.05,15,9.07,S
24,35.8935,-117.6778,8.05,17,13.82,S
24,35.8935,-117.6778,8.05,18,10.33,S
24,35.8935,-117.6778,8.05,19,9.43,S
24,35.8935,-117.6778,8.05,20,1.6,P
24,35.8935,-117.6778,8.05,20,2.6,S
24,35.8935,-117.6778,8.05,21,3.13,P
24,35.8935,-117.6778,8.05,22,1.54,P
24,35.8935,-117.6778,8.05,23,6.56,S
25,35.6524,-117.4466,6.17,0,3.34,P
25,35.6524,-117.4466,6.17,1,7.01,S
25,35.6524,-117.4466,6.17,2,10.99,P
25,35.6524,-117.4466,6.17,2,18.5,S
25,35.6524,-117.4466,6.17,3,7.92,P
25,35.6524,-117.4466,6.17,4,4.83,P
25,35.6524,-117.4466,6.17,4,8.26,S
25,35.6524,-117.4466,6.17,5,7.44,P
25,35.6524,-117.4466,6.17,6,5.02,P
25,35.6524,-117.4466,6.17,7,4.96,P
25,35.6524,-117.4466,6.17,8,6.22,P
25,35.6524,-117.4466,6.17,8,10.52,S
25,35.6524,-117.4466,6.17,9,6.89,P
25,35.6524,-117.4466,6.17,9,11.69,S
25,35.6524,-117.4466,6.17,10,8.07,P
25,35.6524,-117.4466,6.17,11,9.98,P
25,35.6524,-117.4466,6.17,11,17.27,S
25,35.6524,-117.4466,6.17,12,6.25,P
25,35.6524,-117.4466,6.17,12,10.34,S
25,35.6524,-117.4466,6.17,13,1.36,P
25,35.6524,-117.4466,6.17,14,3.82,P
25,35.6524,-117.4466,6.17,14,6.62,S
25,35.6524,-117.4466,6.17,15,2.35,P
25,35.6524,-117.4466,6.17,16,3.99,P
25,35.6524,-117.4466,6.17,16,6.64,S
25,35.6524,-117.4466,6.17,17,3.36,P
25,35.6524,-117.4466,6.17,17,5.69,S
25,35.6524,-117.4466,6.17,18,1.73,P
25,35.6524,-117.4466,6.17,19,1.33,P
25,35.6524,-117.4466,6.17,20,6.09,P
25,35.6524,-117.4466,6.17,20,10.62,S
25,35.6524,-117.4466,6.17,21,3.71,P
25,35.6524,-117.4466,6.17,21,6.16,S
25,35.6524,-117.4466,6.17,23,4.71,S
25,35.6524,-117.4466,6.17,24,3.53,S
25,35.6524,-117.4466,6.17,25,2.96,P
25,35.6524,-117.4466,6.17,25,5.09,S
25,35.6524,-117.4466,6.17,26,2.18,P
26,35.6108,-117.5804,4.62,0,4.35,P
26,35.6108,-117.5804,4.62,0,7.4,S
26,35.6108,-117.5804,4.62,1,4.34,P
26,35.6108,-117.5804,4.62,2,11.59,P
26,35.6108,-117.5804,4.62,3,7.52,P
26,35.6108,-117.5804,4.62,4,5.38,S
26,35.6108,-117.5804,4.62,5,13.94,S
26,35.6108,-117.5804,4.62,6,6.73,P
26,35.6108,-117.5804,4.62,6,11.47,S
26,35.6108,-117.5804,4.62,8,5.42,P
26,35.6108,-117.5804,4.62,8,9.33,S
26,35.6108,-117.5804,4.62,9,5.07,P
26,35.6108,-117.5804,4.62,9,8.79,S
26,35.6108,-117.5804,4.62,10,7.95,P
26,35.6108,-117.5804,4.62,12,6.42,P
26,35.6108,-117.5804,4.62,13,3.14,P
26,35.6108,-117.5804,4.62,14,5.38,P
26,35.6108,-117.5804,4.62,14,9.29,S
26,35.6108,-117.5804,4.62,16,2.95,P
26,35.6108,-117.5804,4.62,22,6.02,P
26,35.6108,-117.5804,4.62,23,2.61,P
26,35.6108,-117.5804,4.62,24,3.81,P
26,35.6108,-117.5804,4.62,24,6.41,S
26,35.6108,-117.5804,4.62,25,2.23,P
26,35.6108,-117.5804,4.62,25,3.78,S
26,35.6108,-117.5804,4.62,26,3.32,P
27,35.8844,-117.6965,5.7,0,8.39,P
27,35.8844,-117.6965,5.7,1,4.44,S
27,35.8844,-117.6965,5.7,2,7.36,P
27,35.8844,-117.6965,5.7,2,12.47,S
27,35.8844,-117.6965,5.7,3,2.95,P
27,35.8844,-117.6965,5.7,4,7.18,P
27,35.8844,-117.6965,5.7,5,4.94,P
27,35.8844,-117.6965,5.7,6,6.32,P
27,35.8844,-117.6965,5.7,6,10.68,S
27,35.8844,-117.6965,5.7,7,4.1,P
27,35.8844,-117.6965,5.7,7,7.23,S
27,35.8844,-117.6965,5.7,8,2.46,P
27,35.8844,-117.6965,5.7,8,4.17,S
27,35.8844,-117.6965,5.7,9,10.14,S
27,35.8844,-117.6965,5.7,10,3.31,P
27,35.8844,-117.6965,5.7,11,5.15,P
27,35.8844,-117.6965,5.7,11,9.05,S
27,35.8844,-117.6965,5.7,13,5.91,P
27,35.8844,-117.6965,5.7,14,5.42,P
27,35.8844,-117.6965,5.7,14,9.27,S
27,35.8844,-117.6965,5.7,15,5.28,P
27,35.8844,-117.6965,5.7,15,9.16,S
27,35.8844,-117.6965,5.7,16,7.66,P
27,35.8844,-117.6965,5.7,17,8.3,P
27,35.8844,-117.6965,5.7,18,6.15,P
27,35.8844,-117.6965,5.7,18,10.54,S
27,35.8844,-117.6965,5.7,19,5.61,P
27,35.8844,-117.6965,5.7,19,9.62,S
27,35.8844,-117.6965,5.7,20,1.05,P
27,35.8844,-117.6965,5.7,21,3.14,P
27,35.8844,-117.6965,5.7,21,5.29,S
27,35.8844,-117.6965,5.7,22,1.19,P
27,35.8844,-117.6965,5.7,23,3.9,P
27,35.8844,-117.6965,5.7,23,6.68,S
27,35.8844,-117.6965,5.7,24,7.23,P
27,35.8844,-117.6965,5.7,24,12.23,S
27,35.8844,-117.6965,5.7,25,4.07,P
27,35.8844,-117.6965,5.7,26,12.25,S
28,35.8838,-117.6894,6.4,0,8.18,P
28,35.8838,-117.6894,6.4,0,13.96,S
28,35.8838,-117.6894,6.4,1,4.11,S
28,35.8838,-117.6894,6.4,3,3.08,P
28,35.8838,-117.6894,6.4,4,7.12,P
28,35.8838,-117.6894,6.4,5,8.14,S
28,35.8838,-117.6894,6.4,6,6.14,P
28,35.8838,-117.6894,6.4,7,4.08,P
28,35.8838,-117.6894,6.4,8,2.54,P
28,35.8838,-117.6894,6.4,8,4.32,S
28,35.8838,-117.6894,6.4,9,5.97,P
28,35.8838,-117.6894,6.4,9,10.11,S
28,35.8838,-117.6894,6.4,10,3.26,P
28,35.8838,-117.6894,6.4,11,5.14,P
28,35.8838,-117.6894,6.4,11,9.06,S
28,35.8838,-117.6894,6.4,12,2.05,P
28,35.8838,-117.6894,6.4,13,5.8,P
28,35.8838,-117.6894,6.4,13,9.72,S
28,35.8838,-117.6894,6.4,14,5.26,P
28,35.8838,-117.6894,6.4,14,8.89,S
28,35.8838,-117.6894,6.4,15,5.16,P
28,35.8838,-117.6894,6.4,16,12.96,S
28,35.8838,-117.6894,6.4,17,8.14,P
28,35.8838,-117.6894,6.4,17,13.78,S
28,35.8838,-117.6894,6.4,19,9.42,S
28,35.8838,-117.6894,6.4,20,1.31,P
28,35.8838,-117.6894,6.4,20,2.07,S
28,35.8838,-117.6894,6.4,21,5.22,S
28,35.8838,-117.6894,6.4,23,3.81,P
28,35.8838,-117.6894,6.4,23,6.54,S
28,35.8838,-117.6894,6.4,24,11.92,S
28,35.8838,-117.6894,6.4,25,3.99,P
28,35.8838,-117.6894,6.4,26,7.08,P
28,35.8838,-117.6894,6.4,26,11.99,S
29,35.5729,-117.5937,4.47,0,4.32,P
29,35.5729,-117.5937,4.47,0,7.31,S
29,35.5729,-117.5937,4.47,1,4.92,P
29,35.5729,-117.5937,4.47,2,12.11,P
29,35.5729,-117.5937,4.47,2,20.8,S
29,35.5729,-117.5937,4.47,3,7.98,P
29,35.5729,-117.5937,4.47,4,2.51,P
29,35.5729,-117.5937,4.47,5,8.92,P
29,35.5729,-117.5937,4.47,5,15.1,S
29,35.5729,-117.5937,4.47,6,7.26,P
29,35.5729,-117.5937,4.47,6,12.37,S
29,35.5729,-117.5937,4.47,7,3.84,P
29,35.5729,-117.5937,4.47,7,6.81,S
29,35.5729,-117.5937,4.47,8,5.78,P
29,35.5729,-117.5937,4.47,8,10.07,S
29,35.5729,-117.5937,4.47,9,4.94,P
29,35.5729,-117.5937,4.47,11,17.62,S
29,35.5729,-117.5937,4.47,12,11.87,S
29,35.5729,-117.5937,4.47,13,3.58,P
29,35.5729,-117.5937,4.47,14,5.96,P
29,35.5729,-117.5937,4.47,16,3.88,S
29,35.5729,-117.5937,4.47,17,5.33,P
29,35.5729,-117.5937,4.47,18,2.21,P
29,35.5729,-117.5937,4.47,18,3.86,S
29,35.5729,-117.5937,4.47,19,2.7,P
29,35.5729,-117.5937,4.47,19,4.74,S
29,35.5729,-117.5937,4.47,20,10.88,S
29,35.5729,-117.5937,4.47,21,4.13,P
29,35.5729,-117.5937,4.47,21,7.15,S
29,35.5729,-117.5937,4.47,22,6.61,P
29,35.5729,-117.5937,4.47,23,5.65,S
29,35.5729,-117.5937,4.47,24,3.98,P
29,35.5729,-117.5937,4.47,24,6.65,S
29,35.5729,-117.5937,4.47,25,2.84,P
29,35.5729,-117.5937,4.47,25,4.88,S
29,35.5729,-117.5937,4.47,26,3.38,P
30,35.6732,-117.483,4.44,0,4.03,P
30,35.6732,-117.483,4.44,0,6.54,S
30,35.6732,-117.483,4.44,1,3.76,P
30,35.6732,-117.483,4.44,1,6.36,S
30,35.6732,-117.483,4.44,2,18.17,S
30,35.6732,-117.483,4.44,4,4.82,P
30,35.6732,-117.483,4.44,4,8.32,S
30,35.6732,-117.483,4.44,5,7.28,P
30,35.6732,-117.483,4.44,5,12.17,S
30,35.6732,-117.483,4.44,6,5.21,P
30,35.6732,-117.483,4.44,6,8.77,S
30,35.6732,-117.483,4.44,7,4.65,P
30,35.6732,-117.483,4.44,7,8.02,S
30,35.6732,-117.483,4.44,8,5.79,P
30,35.6732,-117.483,4.44,9,11.3,S
30,35.6732,-117.483,4.44,10,7.69,P
30,35.6732,-117.483,4.44,10,13.13,S
30,35.6732,-117.483,4.44,11,16.64,S
30,35.6732,-117.483,4.44,12,5.93,P
30,35.6732,-117.483,4.44,13,1.51,P
30,35.6732,-117.483,4.44,15,3.33,S
30,35.6732,-117.483,4.44,17,4.12,P
30,35.6732,-117.483,4.44,17,6.82,S
30,35.6732,-117.483,4.44,18,1.77,P
30,35.6732,-117.483,4.44,18,3.11,S
30,35.6732,-117.483,4.44,19,1.1,P
30,35.6732,-117.483,4.44,19,1.91,S
30,35.6732,-117.483,4.44,21,3.17,P
30,35.6732,-117.483,4.44,22,5.88,P
30,35.6732,-117.483,4.44,23,2.19,P
30,35.6732,-117.483,4.44,23,3.58,S
30,35.6732,-117.483,4.44,24,4.57,S
30,35.6732,-117.483,4.44,26,2.64,P
30,35.6732,-117.483,4.44,26,4.47,S
31,35.6791,-117.486,5.04,0,4.06,P
31,35.6791,-117.486,5.04,1,3.6,P
31,35.6791,-117.486,5.04,1,6.11,S
31,35.6791,-117.486,5.04,2,10.53,P
31,35.6791,-117.486,5.04,3,7.3,P
31,35.6791,-117.486,5.04,3,12.39,S
31,35.6791,-117.486,5.04,4,4.92,P
31,35.6791,-117.486,5.04,4,8.37,S
31,35.6791,-117.486,5.04,5,11.6,S
31,35.6791,-117.486,5.04,7,4.51,P
31,35.6791,-117.486,5.04,8,9.61,S
31,35.6791,-117.486,5.04,9,6.52,P
31,35.6791,-117.486,5.04,11,9.42,P
31,35.6791,-117.486,5.04,11,16.28,S
31,35.6791,-117.486,5.04,13,1.56,P
31,35.6791,-117.486,5.04,15,3.57,S
31,35.6791,-117.486,5.04,17,4.11,P
31,35.6791,-117.486,5.04,17,6.81,S
31,35.6791,-117.486,5.04,18,2.02,P
31,35.6791,-117.486,5.04,19,2.27,S
31,35.6791,-117.486,5.04,20,9.17,S
31,35.6791,-117.486,5.04,22,5.68,P
31,35.6791,-117.486,5.04,22,9.68,S
31,35.6791,-117.486,5.04,23,2.08,P
31,35.6791,-117.486,5.04,23,3.53,S
31,35.6791,-117.486,5.04,24,4.65,S
31,35.6791,-117.486,5.04,26,2.75,P
32,35.9647,-117.6982,4.89,2,10.52,S
32,35.9647,-117.6982,4.89,4,14.84,S
32,35.9647,-117.6982,4.89,5,6.91,S
32,35.9647,-117.6982,4.89,6,6.57,P
32,35.9647,-117.6982,4.89,7,5.58,P
32,35.9647,-117.6982,4.89,7,9.43,S
32,35.9647,-117.6982,4.89,9,7.28,P
32,35.9647,-117.6982,4.89,9,12.24,S
32,35.9647,-117.6982,4.89,10,2.09,P
32,35.9647,-117.6982,4.89,11,4.1,P
32,35.9647,-117.6982,4.89,11,7.13,S
32,35.9647,-117.6982,4.89,12,1.4,P
32,35.9647,-117.6982,4.89,13,6.98,P
32,35.9647,-117.6982,4.89,15,6.69,P
32,35.9647,-117.6982,4.89,15,11.49,S
32,35.9647,-117.6982,4.89,16,9.09,P
32,35.9647,-117.6982,4.89,16,15.25,S
32,35.9647,-117.6982,4.89,18,7.47,P
32,35.9647,-117.6982,4.89,19,6.84,P
32,35.9647,-117.6982,4.89,20,3.43,S
32,35.9647,-117.6982,4.89,21,7.27,S
32,35.9647,-117.6982,4.89,22,2.79,S
32,35.9647,-117.6982,4.89,23,5.23,P
32,35.9647,-117.6982,4.89,23,8.85,S
32,35.9647,-117.6982,4.89,24,8.33,P
32,35.9647,-117.6982,4.89,25,5.54,P
32,35.9647,-117.6982,4.89,26,14.18,S
33,35.7309,-117.5281,4.98,0,5.24,P
33,35.7309,-117.5281,4.98,1,2.53,P
33,35.7309,-117.5281,4.98,1,4.26,S
33,35.7309,-117.5281,4.98,2,9.74,P
33,35.7309,-117.5281,4.98,2,16.36,S
33,35.7309,-117.5281,4.98,3,6.29,P
33,35.7309,-117.5281,4.98,4,9.06,S
33,35.7309,-117.5281,4.98,6,5.03,P
33,35.7309,-117.5281,4.98,7,3.98,P
33,35.7309,-117.5281,4.98,7,6.78,S
33,35.7309,-117.5281,4.98,8,4.64,P
33,35.7309,-117.5281,4.98,8,7.78,S
33,35.7309,-117.5281,4.98,9,6.03,P
33,35.7309,-117.5281,4.98,9,10.62,S
33,35.7309,-117.5281,4.98,10,11.03,S
33,35.7309,-117.5281,4.98,12,4.75,P
33,35.7309,-117.5281,4.98,13,2.65,P
33,35.7309,-117.5281,4.98,14,3.63,P
33,35.7309,-117.5281,4.98,15,2.48,P
33,35.7309,-117.5281,4.98,16,4.97,P
33,35.7309,-117.5281,4.98,17,5.17,P
33,35.7309,-117.5281,4.98,18,2.97,P
33,35.7309,-117.5281,4.98,19,2.34,P
33,35.7309,-117.5281,4.98,20,7.41,S
33,35.7309,-117.5281,4.98,21,1.92,P
33,35.7309,-117.5281,4.98,21,3.24,S
33,35.7309,-117.5281,4.98,22,4.62,P
33,35.7309,-117.5281,4.98,22,7.75,S
33,35.7309,-117.5281,4.98,23,1.31,P
33,35.7309,-117.5281,4.98,24,6.55,S
33,35.7309,-117.5281,4.98,25,1.81,P
33,35.7309,-117.5281,4.98,26,3.92,P
33,35.7309,-117.5281,4.98,26,6.62,S
34,35.8753,-117.6923,8.44,0,8.17,P
34,35.8753,-117.6923,8.44,1,2.48,P
34,35.8753,-117.6923,8.44,3,5.32,S
34,35.8753,-117.6923,8.44,4,7.0,P
34,35.8753,-117.6923,8.44,5,8.34,S
34,35.8753,-117.6923,8.44,6,6.2,P
34,35.8753,-117.6923,8.44,6,10.44,S
34,35.8753,-117.6923,8.44,7,6.69,S
34,35.8753,-117.6923,8.44,8,4.16,S
34,35.8753,-117.6923,8.44,10,3.44,P
34,35.8753,-117.6923,8.44,11,5.27,P
34,35.8753,-117.6923,8.44,12,2.28,P
34,35.8753,-117.6923,8.44,14,5.24,P
34,35.8753,-117.6923,8.44,14,8.9,S
34,35.8753,-117.6923,8.44,15,5.08,P
34,35.8753,-117.6923,8.44,15,8.63,S
34,35.8753,-117.6923,8.44,16,7.41,P
34,35.8753,-117.6923,8.44,17,8.06,P
34,35.8753,-117.6923,8.44,18,5.91,P
34,35.8753,-117.6923,8.44,19,5.43,P
34,35.8753,-117.6923,8.44,19,9.33,S
34,35.8753,-117.6923,8.44,21,2.91,P
34,35.8753,-117.6923,8.44,21,4.94,S
34,35.8753,-117.6923,8.44,22,1.59,P
34,35.8753,-117.6923,8.44,23,3.68,P
34,35.8753,-117.6923,8.44,23,6.27,S
34,35.8753,-117.6923,8.44,24,6.96,P
34,35.8753,-117.6923,8.44,25,6.8,S
34,35.8753,-117.6923,8.44,26,6.96,P
34,35.8753,-117.6923,8.44,26,11.93,S
35,35.9105,-117.736,8.13,0,15.04,S
35,35.9105,-117.736,8.13,1,3.29,P
35,35.9105,-117.736,8.13,2,6.97,P
35,35.9105,-117.736,8.13,4,7.5,P
35,35.9105,-117.736,8.13,5,4.95,P
35,35.9105,-117.736,8.13,5,8.35,S
35,35.9105,-117.736,8.13,7,7.59,S
35,35.9105,-117.736,8.13,8,2.74,P
35,35.9105,-117.736,8.13,8,4.64,S
35,35.9105,-117.736,8.13,9,5.99,P
35,35.9105,-117.736,8.13,10,2.69,P
35,35.9105,-117.736,8.13,10,4.63,S
35,35.9105,-117.736,8.13,11,7.8,S
35,35.9105,-117.736,8.13,12,3.58,S
35,35.9105,-117.736,8.13,13,6.52,P
35,35.9105,-117.736,8.13,13,11.08,S
35,35.9105,-117.736,8.13,14,5.91,P
35,35.9105,-117.736,8.13,15,5.78,P
35,35.9105,-117.736,8.13,16,7.99,P
35,35.9105,-117.736,8.13,16,13.87,S
35,35.9105,-117.736,8.13,17,8.81,P
